2026-06-10 17:09:34,600 | INFO     | FINALBOT | [DYNAMIC] Loaded 5 symbols: ['EURGBP-OTC', 'EURJPY-OTC', 'EURUSD-OTC', 'GBPUSD-OTC', 'USDJPY-OTC']
2026-06-10 17:09:44,086 | DEBUG    | iqoptionapi.api | {"name": "subscribeMessage", "msg": {"name": "candle-generated", "params": {"routingFilters": {"active_id": "77", "size": 3600}}}, "request_id": 859375}
2026-06-10 17:09:44,279 | DEBUG    | iqoptionapi.ws.client | {"name":"result","request_id":"","msg":{"success":true}}
2026-06-10 17:09:44,431 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":60,"at":1781086182000000000,"from":1781086140,"to":1781086200,"min_at":1781086163,"max_at":1781086178,"id":4501668,"open":0.860855,"close":0.860905,"min":0.860775,"max":0.860905,"ask":0.86091,"bid":0.8609,"volume":0,"phase":"T"}}
2026-06-10 17:09:44,452 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":300,"at":1781086182000000000,"from":1781085900,"to":1781086200,"id":900335,"open":0.860995,"close":0.860905,"min":0.860775,"max":0.861205,"ask":0.86091,"bid":0.8609,"volume":0,"phase":"T"}}
2026-06-10 17:09:44,455 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":900,"at":1781086182000000000,"from":1781085600,"to":1781086500,"id":300182,"open":0.860685,"close":0.860905,"min":0.860395,"max":0.861205,"ask":0.86091,"bid":0.8609,"volume":0,"phase":"T"}}
2026-06-10 17:09:44,462 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":3600,"at":1781086182000000000,"from":1781085600,"to":1781089200,"id":75047,"open":0.860685,"close":0.860905,"min":0.860395,"max":0.861205,"ask":0.86091,"bid":0.8609,"volume":0,"phase":"T"}}
2026-06-10 17:09:44,769 | DEBUG    | iqoptionapi.ws.client | {"name":"timeSync","msg":1781086182370}
2026-06-10 17:09:45,086 | INFO     | core.data.iq_option_adapter | [WS] Subscribed live candles stream for EURGBP-OTC (M60, count=100)
2026-06-10 17:09:45,087 | DEBUG    | iqoptionapi.api | {"name": "sendMessage", "msg": {"name": "get-candles", "version": "2.0", "body": {"active_id": 79, "split_normalization": true, "size": 60, "to": 1781086182, "count": 300, "": 79}}, "request_id": 867672}
2026-06-10 17:09:45,319 | DEBUG    | iqoptionapi.ws.client | {"name":"result","request_id":"","msg":{"success":true}}
